id,transcript,audio_path,duration,words_json
162_000001886,<|vi|> anh mơ gì mà cười dề thế thế nên mình cũng chẳng biết mình đích thị là con gì,audio/162_000001886.wav,6.58,"[{""word"": ""anh"", ""start"": 0.0, ""end"": 0.08}, {""word"": ""m\u01a1"", ""start"": 0.101, ""end"": 0.141}, {""word"": ""g\u00ec"", ""start"": 0.161, ""end"": 0.201}, {""word"": ""m\u00e0"", ""start"": 0.221, ""end"": 0.262}, {""word"": ""c\u01b0\u1eddi"", ""start"": 0.282, ""end"": 0.362}, {""word"": ""d\u1ec1"", ""start"": 0.382, ""end"": 0.423}, {""word"": ""th\u1ebf"", ""start"": 0.443, ""end"": 0.503}, {""word"": ""th\u1ebf"", ""start"": 0.523, ""end"": 0.584}, {""word"": ""n\u00ean"", ""start"": 0.604, ""end"": 0.684}, {""word"": ""m\u00ecnh"", ""start"": 0.704, ""end"": 0.885}, {""word"": ""c\u0169ng"", ""start"": 0.906, ""end"": 1.107}, {""word"": ""ch\u1eb3ng"", ""start"": 1.187, ""end"": 1.328}, {""word"": ""bi\u1ebft"", ""start"": 1.388, ""end"": 1.771}, {""word"": ""m\u00ecnh"", ""start"": 1.791, ""end"": 3.743}, {""word"": ""\u0111\u00edch"", ""start"": 3.763, ""end"": 4.89}, {""word"": ""th\u1ecb"", ""start"": 5.011, ""end"": 5.956}, {""word"": ""l\u00e0"", ""start"": 5.976, ""end"": 6.198}, {""word"": ""con"", ""start"": 6.218, ""end"": 6.319}, {""word"": ""g\u00ec"", ""start"": 6.339, ""end"": 6.58}]"
051_000002533,<|vi|> và sơ đồ trên là bức tranh kế toán mô tả chính xác hành động đó chứ không phải như bức tranh sau đây có nhiều năm tháng trong đời tôi vì,audio/051_000002533.wav,8.02,"[{""word"": ""v\u00e0"", ""start"": 0.0, ""end"": 0.04}, {""word"": ""s\u01a1"", ""start"": 0.06, ""end"": 0.101}, {""word"": ""\u0111\u1ed3"", ""start"": 0.161, ""end"": 0.261}, {""word"": ""tr\u00ean"", ""start"": 0.302, ""end"": 0.523}, {""word"": ""l\u00e0"", ""start"": 0.543, ""end"": 0.623}, {""word"": ""b\u1ee9c"", ""start"": 0.643, ""end"": 0.784}, {""word"": ""tranh"", ""start"": 0.804, ""end"": 1.025}, {""word"": ""k\u1ebf"", ""start"": 1.045, ""end"": 1.085}, {""word"": ""to\u00e1n"", ""start"": 1.106, ""end"": 1.186}, {""word"": ""m\u00f4"", ""start"": 1.206, ""end"": 1.246}, {""word"": ""t\u1ea3"", ""start"": 1.266, ""end"": 1.347}, {""word"": ""ch\u00ednh"", ""start"": 1.548, ""end"": 1.648}, {""word"": ""x\u00e1c"", ""start"": 1.668, ""end"": 1.729}, {""word"": ""h\u00e0nh"", ""start"": 1.749, ""end"": 1.829}, {""word"": ""\u0111\u1ed9ng"", ""start"": 1.849, ""end"": 1.93}, {""word"": ""\u0111\u00f3"", ""start"": 1.95, ""end"": 1.99}, {""word"": ""ch\u1ee9"", ""start"": 2.01, ""end"": 2.07}, {""word"": ""kh\u00f4ng"", ""start"": 2.09, ""end"": 2.191}, {""word"": ""ph\u1ea3i"", ""start"": 2.211, ""end"": 2.553}, {""word"": ""nh\u01b0"", ""start"": 2.633, ""end"": 2.814}, {""word"": ""b\u1ee9c"", ""start"": 2.854, ""end"": 2.995}, {""word"": ""tranh"", ""start"": 3.035, ""end"": 3.156}, {""word"": ""sau"", ""start"": 3.196, ""end"": 3.357}, {""word"": ""\u0111\u00e2y"", ""start"": 3.658, ""end"": 3.799}, {""word"": ""c\u00f3"", ""start"": 4.181, ""end"": 4.221}, {""word"": ""nhi\u1ec1u"", ""start"": 4.402, ""end"": 5.709}, {""word"": ""n\u0103m"", ""start"": 5.97, ""end"": 6.352}, {""word"": ""th\u00e1ng"", ""start"": 6.613, ""end"": 7.236}, {""word"": ""trong"", ""start"": 7.296, ""end"": 7.558}, {""word"": ""\u0111\u1eddi"", ""start"": 7.578, ""end"": 7.739}, {""word"": ""t\u00f4i"", ""start"": 7.759, ""end"": 7.94}, {""word"": ""v\u00ec"", ""start"": 7.98, ""end"": 8.02}]"
5230-4844-0015,<|en|> and the queen instead would say where is my sweet or my beautiful or my gay of course with all these charms they had lovers by the dozen,audio/5230-4844-0015.wav,10.85,"[{""word"": ""and"", ""start"": 0.22, ""end"": 0.38}, {""word"": ""the"", ""start"": 0.38, ""end"": 0.46}, {""word"": ""queen"", ""start"": 0.46, ""end"": 0.81}, {""word"": ""instead"", ""start"": 0.81, ""end"": 1.29}, {""word"": ""would"", ""start"": 1.29, ""end"": 1.43}, {""word"": ""say"", ""start"": 1.43, ""end"": 1.85}, {""word"": ""where"", ""start"": 2.51, ""end"": 2.83}, {""word"": ""is"", ""start"": 2.83, ""end"": 3.01}, {""word"": ""my"", ""start"": 3.01, ""end"": 3.18}, {""word"": ""sweet"", ""start"": 3.18, ""end"": 3.69}, {""word"": ""or"", ""start"": 4.03, ""end"": 4.47}, {""word"": ""my"", ""start"": 4.5, ""end"": 4.68}, {""word"": ""beautiful"", ""start"": 4.68, ""end"": 5.34}, {""word"": ""or"", ""start"": 5.37, ""end"": 5.79}, {""word"": ""my"", ""start"": 5.82, ""end"": 6.02}, {""word"": ""gay"", ""start"": 6.02, ""end"": 6.46}, {""word"": ""of"", ""start"": 7.16, ""end"": 7.35}, {""word"": ""course"", ""start"": 7.35, ""end"": 7.93}, {""word"": ""with"", ""start"": 7.96, ""end"": 8.17}, {""word"": ""all"", ""start"": 8.17, ""end"": 8.39}, {""word"": ""these"", ""start"": 8.39, ""end"": 8.68}, {""word"": ""charms"", ""start"": 8.68, ""end"": 9.13}, {""word"": ""they"", ""start"": 9.13, ""end"": 9.27}, {""word"": ""had"", ""start"": 9.27, ""end"": 9.49}, {""word"": ""lovers"", ""start"": 9.49, ""end"": 10.0}, {""word"": ""by"", ""start"": 10.0, ""end"": 10.21}, {""word"": ""the"", ""start"": 10.21, ""end"": 10.32}, {""word"": ""dozen"", ""start"": 10.32, ""end"": 10.85}]"
3793-10683-0036,<|en|> and when i went to take leave of him he entrusted me with a royal present and a letter to the commander of the faithful our sovereign lord saying,audio/3793-10683-0036.wav,7.45,"[{""word"": ""and"", ""start"": 0.23, ""end"": 0.39}, {""word"": ""when"", ""start"": 0.39, ""end"": 0.51}, {""word"": ""i"", ""start"": 0.51, ""end"": 0.55}, {""word"": ""went"", ""start"": 0.55, ""end"": 0.78}, {""word"": ""to"", ""start"": 0.78, ""end"": 0.87}, {""word"": ""take"", ""start"": 0.87, ""end"": 1.11}, {""word"": ""leave"", ""start"": 1.11, ""end"": 1.32}, {""word"": ""of"", ""start"": 1.32, ""end"": 1.43}, {""word"": ""him"", ""start"": 1.43, ""end"": 1.67}, {""word"": ""he"", ""start"": 1.67, ""end"": 1.83}, {""word"": ""entrusted"", ""start"": 1.83, ""end"": 2.35}, {""word"": ""me"", ""start"": 2.35, ""end"": 2.5}, {""word"": ""with"", ""start"": 2.5, ""end"": 2.69}, {""word"": ""a"", ""start"": 2.69, ""end"": 2.77}, {""word"": ""royal"", ""start"": 2.77, ""end"": 3.19}, {""word"": ""present"", ""start"": 3.19, ""end"": 3.66}, {""word"": ""and"", ""start"": 3.74, ""end"": 3.89}, {""word"": ""a"", ""start"": 3.89, ""end"": 3.95}, {""word"": ""letter"", ""start"": 3.95, ""end"": 4.22}, {""word"": ""to"", ""start"": 4.22, ""end"": 4.37}, {""word"": ""the"", ""start"": 4.37, ""end"": 4.5}, {""word"": ""commander"", ""start"": 4.5, ""end"": 4.98}, {""word"": ""of"", ""start"": 4.98, ""end"": 5.13}, {""word"": ""the"", ""start"": 5.13, ""end"": 5.21}, {""word"": ""faithful"", ""start"": 5.21, ""end"": 5.86}, {""word"": ""our"", ""start"": 5.89, ""end"": 6.07}, {""word"": ""sovereign"", ""start"": 6.07, ""end"": 6.52}, {""word"": ""lord"", ""start"": 6.52, ""end"": 6.99}, {""word"": ""saying"", ""start"": 6.99, ""end"": 7.45}]"
071_000000903,<|vi|> heraclitus nghĩ nói chung ông không xem trọng người khác ông nói quan niệm của đa số chẳng qua như đồ chơi của trẻ con,audio/071_000000903.wav,8.02,"[{""word"": ""heraclitus"", ""start"": 0.0, ""end"": 0.241}, {""word"": ""ngh\u0129"", ""start"": 0.322, ""end"": 0.804}, {""word"": ""n\u00f3i"", ""start"": 1.025, ""end"": 1.106}, {""word"": ""chung"", ""start"": 1.186, ""end"": 1.327}, {""word"": ""\u00f4ng"", ""start"": 1.347, ""end"": 1.427}, {""word"": ""kh\u00f4ng"", ""start"": 1.447, ""end"": 1.568}, {""word"": ""xem"", ""start"": 1.588, ""end"": 1.648}, {""word"": ""tr\u1ecdng"", ""start"": 1.729, ""end"": 2.231}, {""word"": ""ng\u01b0\u1eddi"", ""start"": 2.251, ""end"": 2.794}, {""word"": ""kh\u00e1c"", ""start"": 3.075, ""end"": 3.256}, {""word"": ""\u00f4ng"", ""start"": 3.337, ""end"": 3.417}, {""word"": ""n\u00f3i"", ""start"": 3.437, ""end"": 3.497}, {""word"": ""quan"", ""start"": 3.518, ""end"": 3.678}, {""word"": ""ni\u1ec7m"", ""start"": 3.698, ""end"": 4.925}, {""word"": ""c\u1ee7a"", ""start"": 4.945, ""end"": 5.005}, {""word"": ""\u0111a"", ""start"": 5.146, ""end"": 5.367}, {""word"": ""s\u1ed1"", ""start"": 5.467, ""end"": 5.528}, {""word"": ""ch\u1eb3ng"", ""start"": 5.608, ""end"": 5.769}, {""word"": ""qua"", ""start"": 5.789, ""end"": 5.93}, {""word"": ""nh\u01b0"", ""start"": 5.95, ""end"": 6.07}, {""word"": ""\u0111\u1ed3"", ""start"": 6.452, ""end"": 6.533}, {""word"": ""ch\u01a1i"", ""start"": 6.774, ""end"": 7.216}, {""word"": ""c\u1ee7a"", ""start"": 7.236, ""end"": 7.337}, {""word"": ""tr\u1ebb"", ""start"": 7.457, ""end"": 7.538}, {""word"": ""con"", ""start"": 7.558, ""end"": 8.02}]"
288_000000038,<|vi|> vậy hạt n đâu số lượng hạt p ảnh hưởng đến tính chất hóa học của một chất còn để chế boom hạt nhân ta,audio/288_000000038.wav,5.556,"[{""word"": ""v\u1eady"", ""start"": 0.0, ""end"": 0.101}, {""word"": ""h\u1ea1t"", ""start"": 0.121, ""end"": 0.201}, {""word"": ""n"", ""start"": 0.221, ""end"": 0.242}, {""word"": ""\u0111\u00e2u"", ""start"": 0.262, ""end"": 0.342}, {""word"": ""s\u1ed1"", ""start"": 0.362, ""end"": 0.443}, {""word"": ""l\u01b0\u1ee3ng"", ""start"": 0.463, ""end"": 0.644}, {""word"": ""h\u1ea1t"", ""start"": 0.664, ""end"": 0.785}, {""word"": ""p"", ""start"": 0.805, ""end"": 0.825}, {""word"": ""\u1ea3nh"", ""start"": 0.906, ""end"": 1.067}, {""word"": ""h\u01b0\u1edfng"", ""start"": 1.087, ""end"": 1.208}, {""word"": ""\u0111\u1ebfn"", ""start"": 1.228, ""end"": 1.329}, {""word"": ""t\u00ednh"", ""start"": 1.369, ""end"": 1.751}, {""word"": ""ch\u1ea5t"", ""start"": 1.772, ""end"": 1.852}, {""word"": ""h\u00f3a"", ""start"": 1.872, ""end"": 1.973}, {""word"": ""h\u1ecdc"", ""start"": 1.993, ""end"": 2.094}, {""word"": ""c\u1ee7a"", ""start"": 2.114, ""end"": 2.174}, {""word"": ""m\u1ed9t"", ""start"": 2.194, ""end"": 2.255}, {""word"": ""ch\u1ea5t"", ""start"": 2.275, ""end"": 2.536}, {""word"": ""c\u00f2n"", ""start"": 2.557, ""end"": 2.818}, {""word"": ""\u0111\u1ec3"", ""start"": 2.899, ""end"": 2.939}, {""word"": ""ch\u1ebf"", ""start"": 2.959, ""end"": 3.14}, {""word"": ""boom"", ""start"": 3.422, ""end"": 4.066}, {""word"": ""h\u1ea1t"", ""start"": 4.087, ""end"": 4.167}, {""word"": ""nh\u00e2n"", ""start"": 4.187, ""end"": 4.328}, {""word"": ""ta"", ""start"": 4.348, ""end"": 5.556}]"
5248-2163-0043,<|en|> yes lose all respect and all confidence among the people the whole bench welcker cries is demoralized by this dependence in blunt words this means nothing else than that the judges,audio/5248-2163-0043.wav,11.95,"[{""word"": ""yes"", ""start"": 0.19, ""end"": 0.66}, {""word"": ""lose"", ""start"": 0.85, ""end"": 1.1}, {""word"": ""all"", ""start"": 1.1, ""end"": 1.29}, {""word"": ""respect"", ""start"": 1.29, ""end"": 1.77}, {""word"": ""and"", ""start"": 1.77, ""end"": 1.89}, {""word"": ""all"", ""start"": 1.89, ""end"": 2.06}, {""word"": ""confidence"", ""start"": 2.06, ""end"": 2.73}, {""word"": ""among"", ""start"": 2.73, ""end"": 3.0}, {""word"": ""the"", ""start"": 3.0, ""end"": 3.07}, {""word"": ""people"", ""start"": 3.07, ""end"": 3.57}, {""word"": ""the"", ""start"": 3.9, ""end"": 3.98}, {""word"": ""whole"", ""start"": 3.98, ""end"": 4.19}, {""word"": ""bench"", ""start"": 4.19, ""end"": 4.66}, {""word"": ""welcker"", ""start"": 4.87, ""end"": 5.23}, {""word"": ""cries"", ""start"": 5.23, ""end"": 5.71}, {""word"": ""is"", ""start"": 5.71, ""end"": 5.86}, {""word"": ""demoralized"", ""start"": 5.86, ""end"": 6.86}, {""word"": ""by"", ""start"": 6.93, ""end"": 7.44}, {""word"": ""this"", ""start"": 7.47, ""end"": 7.85}, {""word"": ""dependence"", ""start"": 7.88, ""end"": 8.5}, {""word"": ""in"", ""start"": 8.77, ""end"": 8.91}, {""word"": ""blunt"", ""start"": 8.91, ""end"": 9.21}, {""word"": ""words"", ""start"": 9.21, ""end"": 9.62}, {""word"": ""this"", ""start"": 9.65, ""end"": 9.88}, {""word"": ""means"", ""start"": 9.88, ""end"": 10.2}, {""word"": ""nothing"", ""start"": 10.2, ""end"": 10.59}, {""word"": ""else"", ""start"": 10.59, ""end"": 10.92}, {""word"": ""than"", ""start"": 10.92, ""end"": 11.11}, {""word"": ""that"", ""start"": 11.11, ""end"": 11.31}, {""word"": ""the"", ""start"": 11.31, ""end"": 11.4}, {""word"": ""judges"", ""start"": 11.4, ""end"": 11.95}]"
3567-7277-0058,<|en|> reached the clear sunshine and appeared dazzlingly brilliant for a moment then soaring higher became a dark and motionless speck before it vanished into the blue as if it had left the earth forever,audio/3567-7277-0058.wav,12.19,"[{""word"": ""reached"", ""start"": 0.16, ""end"": 0.57}, {""word"": ""the"", ""start"": 0.57, ""end"": 0.66}, {""word"": ""clear"", ""start"": 0.66, ""end"": 0.93}, {""word"": ""sunshine"", ""start"": 0.93, ""end"": 1.68}, {""word"": ""and"", ""start"": 1.68, ""end"": 1.95}, {""word"": ""appeared"", ""start"": 1.95, ""end"": 2.51}, {""word"": ""dazzlingly"", ""start"": 2.51, ""end"": 3.26}, {""word"": ""brilliant"", ""start"": 3.26, ""end"": 3.76}, {""word"": ""for"", ""start"": 3.76, ""end"": 3.95}, {""word"": ""a"", ""start"": 3.95, ""end"": 4.02}, {""word"": ""moment"", ""start"": 4.02, ""end"": 4.44}, {""word"": ""then"", ""start"": 4.96, ""end"": 5.29}, {""word"": ""soaring"", ""start"": 5.29, ""end"": 5.68}, {""word"": ""higher"", ""start"": 5.68, ""end"": 6.13}, {""word"": ""became"", ""start"": 6.54, ""end"": 6.87}, {""word"": ""a"", ""start"": 6.87, ""end"": 6.93}, {""word"": ""dark"", ""start"": 6.93, ""end"": 7.36}, {""word"": ""and"", ""start"": 7.36, ""end"": 7.56}, {""word"": ""motionless"", ""start"": 7.56, ""end"": 8.23}, {""word"": ""speck"", ""start"": 8.23, ""end"": 8.63}, {""word"": ""before"", ""start"": 8.63, ""end"": 8.95}, {""word"": ""it"", ""start"": 8.95, ""end"": 9.02}, {""word"": ""vanished"", ""start"": 9.02, ""end"": 9.59}, {""word"": ""into"", ""start"": 9.59, ""end"": 9.79}, {""word"": ""the"", ""start"": 9.79, ""end"": 9.91}, {""word"": ""blue"", ""start"": 9.91, ""end"": 10.28}, {""word"": ""as"", ""start"": 10.28, ""end"": 10.46}, {""word"": ""if"", ""start"": 10.46, ""end"": 10.63}, {""word"": ""it"", ""start"": 10.63, ""end"": 10.69}, {""word"": ""had"", ""start"": 10.69, ""end"": 10.84}, {""word"": ""left"", ""start"": 10.84, ""end"": 11.11}, {""word"": ""the"", ""start"": 11.11, ""end"": 11.28}, {""word"": ""earth"", ""start"": 11.28, ""end"": 11.47}, {""word"": ""forever"", ""start"": 11.47, ""end"": 12.19}]"
685_000000011,<|vi|> sức mạnh của hải quân a ten mạnh hơn nhiều so với các thành bang khác trong khi sparta chiếm ưu thế với một bộ binh hùng hậu,audio/685_000000011.wav,7.028,"[{""word"": ""s\u1ee9c"", ""start"": 0.0, ""end"": 0.281}, {""word"": ""m\u1ea1nh"", ""start"": 0.321, ""end"": 0.482}, {""word"": ""c\u1ee7a"", ""start"": 0.502, ""end"": 0.582}, {""word"": ""h\u1ea3i"", ""start"": 0.602, ""end"": 0.663}, {""word"": ""qu\u00e2n"", ""start"": 0.683, ""end"": 0.763}, {""word"": ""a"", ""start"": 0.783, ""end"": 0.803}, {""word"": ""ten"", ""start"": 0.823, ""end"": 0.924}, {""word"": ""m\u1ea1nh"", ""start"": 0.944, ""end"": 1.044}, {""word"": ""h\u01a1n"", ""start"": 1.064, ""end"": 1.124}, {""word"": ""nhi\u1ec1u"", ""start"": 1.145, ""end"": 1.365}, {""word"": ""so"", ""start"": 1.386, ""end"": 1.426}, {""word"": ""v\u1edbi"", ""start"": 1.466, ""end"": 1.546}, {""word"": ""c\u00e1c"", ""start"": 1.566, ""end"": 1.626}, {""word"": ""th\u00e0nh"", ""start"": 1.647, ""end"": 1.787}, {""word"": ""bang"", ""start"": 1.807, ""end"": 2.309}, {""word"": ""kh\u00e1c"", ""start"": 2.329, ""end"": 2.43}, {""word"": ""trong"", ""start"": 2.47, ""end"": 2.57}, {""word"": ""khi"", ""start"": 2.61, ""end"": 2.952}, {""word"": ""sparta"", ""start"": 3.133, ""end"": 3.474}, {""word"": ""chi\u1ebfm"", ""start"": 3.494, ""end"": 4.036}, {""word"": ""\u01b0u"", ""start"": 4.056, ""end"": 4.177}, {""word"": ""th\u1ebf"", ""start"": 4.277, ""end"": 4.337}, {""word"": ""v\u1edbi"", ""start"": 4.538, ""end"": 4.598}, {""word"": ""m\u1ed9t"", ""start"": 4.699, ""end"": 5.161}, {""word"": ""b\u1ed9"", ""start"": 5.181, ""end"": 5.382}, {""word"": ""binh"", ""start"": 5.402, ""end"": 6.325}, {""word"": ""h\u00f9ng"", ""start"": 6.345, ""end"": 6.566}, {""word"": ""h\u1eadu"", ""start"": 6.586, ""end"": 7.028}]"
150_000000323,<|vi|> người khác mang lại cho chúng ta nhiều nỗi ấm ức hay là chính chúng ta không nhìn thấu danh và lợi,audio/150_000000323.wav,6.77,"[{""word"": ""ng\u01b0\u1eddi"", ""start"": 0.0, ""end"": 0.1}, {""word"": ""kh\u00e1c"", ""start"": 0.121, ""end"": 0.201}, {""word"": ""mang"", ""start"": 0.221, ""end"": 0.542}, {""word"": ""l\u1ea1i"", ""start"": 0.583, ""end"": 0.683}, {""word"": ""cho"", ""start"": 0.723, ""end"": 1.346}, {""word"": ""ch\u00fang"", ""start"": 1.386, ""end"": 2.109}, {""word"": ""ta"", ""start"": 2.129, ""end"": 2.31}, {""word"": ""nhi\u1ec1u"", ""start"": 2.33, ""end"": 2.431}, {""word"": ""n\u1ed7i"", ""start"": 2.451, ""end"": 2.833}, {""word"": ""\u1ea5m"", ""start"": 2.853, ""end"": 3.355}, {""word"": ""\u1ee9c"", ""start"": 3.536, ""end"": 3.656}, {""word"": ""hay"", ""start"": 3.797, ""end"": 3.998}, {""word"": ""l\u00e0"", ""start"": 4.299, ""end"": 4.52}, {""word"": ""ch\u00ednh"", ""start"": 4.54, ""end"": 4.641}, {""word"": ""ch\u00fang"", ""start"": 4.962, ""end"": 5.525}, {""word"": ""ta"", ""start"": 5.565, ""end"": 5.766}, {""word"": ""kh\u00f4ng"", ""start"": 5.786, ""end"": 5.906}, {""word"": ""nh\u00ecn"", ""start"": 5.946, ""end"": 6.047}, {""word"": ""th\u1ea5u"", ""start"": 6.067, ""end"": 6.147}, {""word"": ""danh"", ""start"": 6.167, ""end"": 6.609}, {""word"": ""v\u00e0"", ""start"": 6.629, ""end"": 6.67}, {""word"": ""l\u1ee3i"", ""start"": 6.71, ""end"": 6.77}]"
